nama_variabel,nama_variabel_turunan,nama_tahun,nama_turunan_tahun,data_content,nama_item_vertical_variabel,data_content_scaled,content_category,Cluster
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.66,SULAWESI TENGGARA,-1.2256881622766072,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.07,GORONTALO,-1.2413194114255215,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.04,SULAWESI BARAT,-1.24211422070428,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,6.08,MALUKU,-1.1615735471234339,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,4.6,MALUKU UTARA,-1.2007841382088458,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.53,PAPUA BARAT,-1.176145050567337,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,3.49,PAPUA,-1.2301920815229046,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2023,Februari,5.45,INDONESIA,-1.1782645419773592,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.97,ACEH,-1.1644878478122145,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.47,SUMATERA UTARA,-1.1777346691248538,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,6.17,SUMATERA BARAT,-1.1591891192871588,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.4,RIAU,-1.2060828667339014,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.7,JAMBI,-1.198134773946318,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.74,SUMATERA SELATAN,-1.1970750282413067,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.39,BENGKULU,-1.2328414457854324,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.31,LAMPUNG,-1.2084672945701764,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.18,KEP. BANGKA BELITUNG,-1.2119114681114627,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,8.02,KEP. RIAU,-1.110175880430394,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,8.0,DKI JAKARTA,-1.1107057532828997,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,8.35,JAWA BARAT,-1.1014329783640522,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.75,JAWA TENGAH,-1.1703164491897757,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.73,DI YOGYAKARTA,-1.223833607292838,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.81,JAWA TIMUR,-1.1952204732575373,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,8.53,BANTEN,-1.0966641226915022,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.84,BALI,-1.1944256639787791,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.92,NUSA TENGGARA BARAT,-1.218799815194035,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.3,NUSA TENGGARA TIMUR,-1.2352258736217077,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.86,KALIMANTAN BARAT,-1.1938957911262735,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.2,KALIMANTAN TENGAH,-1.211381595258957,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.2,KALIMANTAN SELATAN,-1.211381595258957,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,6.77,KALIMANTAN TIMUR,-1.143292933711992,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.62,KALIMANTAN UTARA,-1.2002542653563402,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,6.51,SULAWESI UTARA,-1.1501812807945644,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.67,SULAWESI TENGAH,-1.2254232258503546,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.75,SULAWESI SELATAN,-1.1703164491897757,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.86,SULAWESI TENGGARA,-1.2203894337515517,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.25,GORONTALO,-1.2365505557529715,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.11,SULAWESI BARAT,-1.2402596657205105,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,6.44,MALUKU,-1.1520358357783338,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,4.98,MALUKU UTARA,-1.19071655401124,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.78,PAPUA BARAT,-1.1695216399110173,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,3.6,PAPUA,-1.227277780834124,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2022,Februari,5.83,INDONESIA,-1.1681969577797535,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.3,ACEH,-1.1557449457458728,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.01,SUMATERA UTARA,-1.1634281021072035,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.67,SUMATERA BARAT,-1.1459422979745197,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.96,RIAU,-1.1912464268637455,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.76,JAMBI,-1.1965451553888014,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.17,SUMATERA SELATAN,-1.185682761912437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.72,BENGKULU,-1.2240985437190908,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.54,LAMPUNG,-1.2023737567663624,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.04,KEP. BANGKA BELITUNG,-1.1891269354537233,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,10.12,KEP. RIAU,-1.0545392309173098,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,8.51,DKI JAKARTA,-1.0971939955440078,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,8.92,JAWA BARAT,-1.0863316020676437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.96,JAWA TENGAH,-1.1647527842384673,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.28,DI YOGYAKARTA,-1.2092621038489348,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.17,JAWA TIMUR,-1.185682761912437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,9.01,BANTEN,-1.0839471742313687,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.42,BALI,-1.1790593512561176,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.97,NUSA TENGGARA BARAT,-1.217475133062771,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.38,NUSA TENGGARA TIMUR,-1.2331063822116852,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.73,KALIMANTAN BARAT,-1.1708463220422813,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.25,KALIMANTAN TENGAH,-1.2100569131276933,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.33,KALIMANTAN SELATAN,-1.2079374217176708,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.81,KALIMANTAN TIMUR,-1.1422331880069807,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.67,KALIMANTAN UTARA,-1.1989295832250761,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,7.28,SULAWESI UTARA,-1.1297811759731,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.73,SULAWESI TENGAH,-1.223833607292838,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.79,SULAWESI SELATAN,-1.1692567034847647,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,4.22,SULAWESI TENGGARA,-1.2108517224064514,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.41,GORONTALO,-1.2323115729329268,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.28,SULAWESI BARAT,-1.235755746474213,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.73,MALUKU,-1.1443526794170031,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,5.06,MALUKU UTARA,-1.1885970626012177,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.18,PAPUA BARAT,-1.158924182860906,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,3.77,PAPUA,-1.2227738615878265,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2021,Februari,6.26,INDONESIA,-1.1568046914508838,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.4,ACEH,-1.1795892241086232,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.71,SUMATERA UTARA,-1.1978698375200652,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.25,SUMATERA BARAT,-1.1835632705024148,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.92,RIAU,-1.1923061725687567,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.26,JAMBI,-1.2097919767014405,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.9,SUMATERA SELATAN,-1.2193296880465405,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.08,BENGKULU,-1.2410544749992687,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.26,LAMPUNG,-1.2097919767014405,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.35,KEP. BANGKA BELITUNG,-1.2339011914904436,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.98,KEP. RIAU,-1.164222911385962,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.15,DKI JAKARTA,-1.1862126347649427,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,7.71,JAWA BARAT,-1.1183889096442303,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.2,JAWA TENGAH,-1.211381595258957,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.38,DI YOGYAKARTA,-1.2331063822116852,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.6,JAWA TIMUR,-1.227277780834124,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,7.99,BANTEN,-1.1109706897091525,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,1.25,BALI,-1.2895378410035279,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.04,NUSA TENGGARA BARAT,-1.24211422070428,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,2.64,NUSA TENGGARA TIMUR,-1.2527116777543912,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.47,KALIMANTAN BARAT,-1.204228311750132,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.33,KALIMANTAN TENGAH,-1.2344310643429492,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.67,KALIMANTAN SELATAN,-1.2254232258503546,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,6.72,KALIMANTAN TIMUR,-1.144617615843256,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.71,KALIMANTAN UTARA,-1.171376194894787,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.34,SULAWESI UTARA,-1.18117884266614,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,2.93,SULAWESI TENGAH,-1.2450285213930605,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,5.7,SULAWESI SELATAN,-1.1716411313210395,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.1,SULAWESI TENGGARA,-1.240524602146763,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.29,GORONTALO,-1.2354908100479602,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,2.39,SULAWESI BARAT,-1.2593350884107106,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,6.71,MALUKU,-1.1448825522695085,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.09,MALUKU UTARA,-1.2142958959477377,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,6.78,PAPUA BARAT,-1.1430279972857391,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,3.42,PAPUA,-1.232046636506674,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2020,Februari,4.94,INDONESIA,-1.191776299716251,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.48,ACEH,-1.177469732698601,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.57,SUMATERA UTARA,-1.1750853048623258,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.38,SUMATERA BARAT,-1.1801190969611286,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.36,RIAU,-1.1806489698136342,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.52,JAMBI,-1.2293972722441462,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,4.02,SUMATERA SELATAN,-1.216150450931507,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,2.41,BENGKULU,-1.258805215558205,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.95,LAMPUNG,-1.2180050059152765,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.32,KEP. BANGKA BELITUNG,-1.2346960007692018,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,7.02,KEP. RIAU,-1.1366695230556723,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.5,DKI JAKARTA,-1.1769398598460954,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,7.78,JAWA BARAT,-1.116534354660461,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,4.19,JAWA TENGAH,-1.2116465316852099,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,2.89,DI YOGYAKARTA,-1.2460882670980715,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.77,JAWA TIMUR,-1.2227738615878265,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,7.55,BANTEN,-1.122627892464275,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,1.22,BALI,-1.2903326502822863,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.15,NUSA TENGGARA BARAT,-1.2391999200154993,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,2.98,NUSA TENGGARA TIMUR,-1.2437038392617967,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,4.06,KALIMANTAN BARAT,-1.2150907052264959,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.21,KALIMANTAN TENGAH,-1.2376103014579825,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.41,KALIMANTAN SELATAN,-1.2323115729329268,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,6.65,KALIMANTAN TIMUR,-1.1464721708270253,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.84,KALIMANTAN UTARA,-1.1679320213535007,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.17,SULAWESI UTARA,-1.185682761912437,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.46,SULAWESI TENGAH,-1.230986890801663,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.1,SULAWESI SELATAN,-1.1875373168962067,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,2.88,SULAWESI TENGGARA,-1.2463532035243243,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.25,GORONTALO,-1.2365505557529715,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,1.29,SULAWESI BARAT,-1.2884780952985169,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,6.61,MALUKU,-1.1475319165320366,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,4.96,MALUKU UTARA,-1.1912464268637455,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,5.81,PAPUA BARAT,-1.168726830632259,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,3.22,PAPUA,-1.2373453650317299,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2019,Februari,4.98,INDONESIA,-1.19071655401124,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,6.54,ACEH,-1.149386471515806,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.61,SUMATERA UTARA,-1.1740255591573148,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.68,SUMATERA BARAT,-1.1721710041735451,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.55,RIAU,-1.1756151777148314,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.56,JAMBI,-1.2283375265391352,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.08,SUMATERA SELATAN,-1.2145608323739905,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,2.63,BENGKULU,-1.2529766141806438,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.32,LAMPUNG,-1.2082023581439236,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.59,KEP. BANGKA BELITUNG,-1.227542717260377,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,7.3,KEP. RIAU,-1.1292513031205944,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,5.73,DKI JAKARTA,-1.1708463220422813,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,8.22,JAWA BARAT,-1.1048771519053384,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.19,JAWA TENGAH,-1.2116465316852099,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.0,DI YOGYAKARTA,-1.243173966409291,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.77,JAWA TIMUR,-1.2227738615878265,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,7.72,BANTEN,-1.1181239732179775,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,0.88,BALI,-1.2993404887748807,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.28,NUSA TENGGARA BARAT,-1.235755746474213,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,2.82,NUSA TENGGARA TIMUR,-1.2479428220818412,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,4.09,KALIMANTAN BARAT,-1.2142958959477377,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.14,KALIMANTAN TENGAH,-1.239464856441752,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,3.72,KALIMANTAN SELATAN,-1.2240985437190908,Low,2
Tingkat Pengangguran Terbuka Menurut Provinsi,Tidak Ada,2018,Februari,6.79,KALIMANTAN TIMUR,-1.1427630608594863,Low,2
